ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5143585,F,N,Y,1,234000.0,State servant,Secondary / secondary special,Civil marriage,With parents,-14824,-5831,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5143594,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,0,0,0,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,0
5143607,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10796,-990,1,0,1,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5143608,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24164,0,0,1,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,52.0,0
5143613,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8948,-230,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5143624,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15922,-2086,0,0,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,44.0,0
5143632,M,N,N,0,247500.0,Working,Higher education,Civil marriage,House / apartment,-15125,-199,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5143639,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16311,-7504,0,0,0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,0
5145691,M,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-23010,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,37.0,1
5145700,M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,-9444,-663,1,1,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
5145719,F,N,Y,0,90000.0,Working,Higher education,Single / not married,House / apartment,-11848,-467,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1
5145721,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-16689,0,0,0,0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5145723,M,Y,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,-10328,-543,0,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0
5145734,M,Y,N,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9328,-1000,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
5145740,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20189,0,0,0,0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,32.0,1.0,50.0,1
5145741,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23877,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,35.0,1
5145744,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-10029,-878,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5145823,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,-9158,-735,0,0,0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,21.0,0
5145835,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,1
5145848,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22001,0,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,29.0,0
5145890,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1
5145961,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-15773,-309,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
5145967,F,N,N,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-15436,-3476,0,0,0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5145974,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23018,0,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,20.0,0
5145983,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-19538,-5880,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5145992,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8147,-431,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,24.0,0
5146001,F,N,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,-22414,0,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5146006,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10177,-189,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0
5146008,M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9342,-615,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5146011,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12737,-5454,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0
5146012,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24687,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,1
5146017,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20038,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5146020,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22408,-2685,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,45.0,0
5146031,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0
5146034,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17111,-4146,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5146048,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13385,-189,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5146055,F,N,N,1,225000.0,State servant,Higher education,Civil marriage,Municipal apartment,-14265,-6033,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5146063,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-19451,-278,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5146070,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22426,0,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19.0,0
5146079,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-12723,-1132,1,1,0,3.0,17.0,3.0,2.0,1.0,1.0,1.0,25.0,0.0,50.0,1
5146110,M,N,Y,3,494100.0,Commercial associate,Higher education,Married,House / apartment,-13246,-2104,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5146111,F,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20257,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0
5146116,F,N,Y,0,157500.0,State servant,Higher education,Separated,House / apartment,-20763,-11389,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,38.0,0
5146123,F,N,N,0,54000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20132,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
5146127,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11546,-615,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,31.0,0
5146141,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10170,-2196,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0
5146150,F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14480,-3718,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0
5146155,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-17150,-4784,1,1,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0
5146167,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20296,-1770,0,0,0,2.0,10.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,21.0,0
5146191,M,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17047,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5146198,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,-10613,-705,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,0
5146206,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10310,-2257,0,0,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0
5146241,F,N,Y,0,157500.0,Working,Higher education,Civil marriage,With parents,-8238,-674,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5146253,F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,44.0,0
5146254,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12606,-493,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,1
5146257,M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22320,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50.0,0
5146267,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10910,-1436,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0
5146294,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22021,0,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,1
5146300,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18029,-3902,1,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
5146313,F,N,N,0,180000.0,Working,Higher education,Civil marriage,With parents,-10000,-1071,1,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,26.0,0
5146323,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14760,-1315,0,0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5146327,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23097,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1
5146330,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23213,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5146339,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0
5146347,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9275,-493,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0
5146350,F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-11591,-2501,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5146354,M,Y,N,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-11988,-1497,0,1,0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0
5146380,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16247,-1374,0,1,0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0
5146394,F,N,Y,0,198000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20514,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5146402,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,0,0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0
5146412,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10072,-1101,1,1,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0
5146424,F,N,Y,0,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-23322,-5607,0,0,0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,35.0,0
5146432,M,Y,N,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-8897,-674,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
5146440,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10525,-2135,1,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5146441,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13400,-401,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5146450,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9863,-189,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0
5146475,F,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14133,-3810,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0
5146500,M,N,N,0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9060,-189,1,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,28.0,0
5146501,M,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17862,-523,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5146539,F,N,Y,2,144000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15874,-2958,1,1,0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0
5146545,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16593,-1831,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0
5146561,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15031,-1436,0,0,0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,0
5146568,M,N,Y,0,31500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22564,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1
5146589,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15189,-2441,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,22.0,1
5148442,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5148453,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11226,-2236,0,0,0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0
5148465,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17.0,0
5148468,F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,-11426,-229,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0
5148474,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23434,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1
5148482,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16912,-6499,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5148506,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21097,0,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,33.0,0
5148510,M,Y,Y,0,306000.0,Commercial associate,Higher education,Separated,With parents,-22719,-533,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,41.0,0
5148514,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21827,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0
5148516,F,N,N,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-11255,-2573,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1
5148527,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23365,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0
5148528,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14308,-655,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,55.0,0
5148529,F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19484,-168,0,0,0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,46.0,0.0,54.0,1
5148536,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,0,1,0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,26.0,0
5148545,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,-23372,0,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5148551,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18222,-5555,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5148562,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,42.0,0
5148564,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20480,0,0,1,0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,19.0,1
5148580,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15565,-1386,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5148608,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5148609,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22800,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,46.0,0
5148615,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-8412,-1051,0,0,1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0
5148616,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20501,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5148617,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19359,-775,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5148657,F,N,N,0,67500.0,Commercial associate,Higher education,Married,House / apartment,-11113,-410,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,45.0,1
5148665,M,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19851,-10821,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,1
5148667,F,N,Y,2,63000.0,Working,Secondary / secondary special,Married,House / apartment,-10421,-1203,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,22.0,1
5148684,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18964,-441,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,17.0,0
5148701,M,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,-11836,-2755,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,17.0,0
5148705,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22659,-15661,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0
5148707,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9672,-533,0,1,1,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0
5148715,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22762,0,0,0,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,42.0,0
5148716,F,N,Y,1,123750.0,Working,Secondary / secondary special,Married,House / apartment,-14352,-1081,0,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
5148722,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13254,-2542,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0
5148732,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13355,-625,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,46.0,0
5148736,F,Y,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10014,-1386,0,0,0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0
5148740,F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-15544,-4946,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1
5148741,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21805,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0
5148742,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8157,-625,0,0,0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5148745,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18654,-533,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,32.0,0
5148769,F,Y,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19321,-2389,0,0,1,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5148781,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17318,-2512,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5148783,F,Y,Y,1,90000.0,Working,Higher education,Married,With parents,-12639,-686,0,0,0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1
5148787,F,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,-16765,-1506,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,33.0,53.0,0
5148789,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9460,-928,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,48.0,0
5148798,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9442,-686,0,0,1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,11.0,0
5148800,M,N,Y,0,117000.0,Working,Incomplete higher,Single / not married,House / apartment,-8654,-290,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5148808,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-17450,-2542,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0
5148815,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,48.0,0
5148820,F,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-19841,-4428,1,1,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,51.0,0
5148837,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-11312,-472,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0
5148843,M,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21146,0,0,1,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,18.0,1
5148855,M,Y,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-15708,-5250,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,24.0,0
5148862,M,Y,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16536,-655,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0,1
5148863,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10042,-2177,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,43.0,0
5148872,F,N,Y,0,135000.0,State servant,Incomplete higher,Married,House / apartment,-15371,-3332,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0
5148891,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18178,-1751,1,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,38.0,1
